benchmark_name,event_count,repetition,elapsed_ns,events_per_sec,ns_per_event,final_state_hash
order_book_apply,100000,0,2214417,45158612.854,22.144,e3c154d22706031c
order_book_apply,100000,1,2222458,44995226.007,22.225,e3c154d22706031c
order_book_apply,100000,2,2686667,37220839.054,26.867,e3c154d22706031c
order_book_apply,100000,3,2343167,42677282.498,23.432,e3c154d22706031c
order_book_apply,100000,4,2303958,43403568.989,23.040,e3c154d22706031c
core_preloaded_replay,100000,0,4072750,24553434.412,40.727,7881be7964fe68e6
core_preloaded_replay,100000,1,3975041,25156973.224,39.750,7881be7964fe68e6
core_preloaded_replay,100000,2,3889333,25711349.478,38.893,7881be7964fe68e6
core_preloaded_replay,100000,3,3880500,25769875.016,38.805,7881be7964fe68e6
core_preloaded_replay,100000,4,3736500,26763013.515,37.365,7881be7964fe68e6
order_book_apply,1000000,0,21363208,46809449.218,21.363,a7145c79f43da48a
order_book_apply,1000000,1,21670542,46145592.482,21.671,a7145c79f43da48a
order_book_apply,1000000,2,21383750,46764482.376,21.384,a7145c79f43da48a
order_book_apply,1000000,3,21502333,46506581.402,21.502,a7145c79f43da48a
order_book_apply,1000000,4,21357458,46822051.576,21.357,a7145c79f43da48a
core_preloaded_replay,1000000,0,38130000,26226068.712,38.130,2855ca09d92eee1f
core_preloaded_replay,1000000,1,37821000,26440337.379,37.821,2855ca09d92eee1f
core_preloaded_replay,1000000,2,38163041,26203362.567,38.163,2855ca09d92eee1f
core_preloaded_replay,1000000,3,38372875,26060074.988,38.373,2855ca09d92eee1f
core_preloaded_replay,1000000,4,37884250,26396193.669,37.884,2855ca09d92eee1f
end_to_end_public_example,5,0,1693333,2952.756,338666.600,8aca37583ca6f83a
end_to_end_public_example,5,1,728458,6863.814,145691.600,8aca37583ca6f83a
end_to_end_public_example,5,2,997250,5013.788,199450.000,8aca37583ca6f83a
end_to_end_public_example,5,3,785417,6366.045,157083.400,8aca37583ca6f83a
end_to_end_public_example,5,4,624000,8012.821,124800.000,8aca37583ca6f83a
