benchmark_name,event_count,repetitions,warmups,median_events_per_sec,median_ns_per_event,min_ns_per_event,max_ns_per_event,final_state_hash
order_book_apply,100000,5,1,27605557.440,36.225,23.690,72.434,e3c154d22706031c
bare_event_iteration,100000,5,1,636602072.776,1.571,1.565,3.730,a4445da1d4c19ace
event_type_dispatch_only,100000,5,1,88580549.837,11.289,10.903,11.704,55d684c8b390e7f1
core_preloaded_replay,100000,5,1,34980323.568,28.587,27.064,30.084,7881be7964fe68e6
trace_materialization_only,100000,5,1,3934039.223,254.192,251.349,273.107,e1a948341b11f657
core_replay_with_trace_materialization,100000,5,1,3531530.725,283.163,279.033,286.790,7881be7964fe68e6:e1a948341b11f657
order_book_apply,1000000,5,1,46414838.935,21.545,21.140,21.963,a7145c79f43da48a
bare_event_iteration,1000000,5,1,667074026.539,1.499,1.483,1.556,b43a3a668619fe0e
event_type_dispatch_only,1000000,5,1,97203380.967,10.288,10.182,10.540,44a3decf7d24b334
core_preloaded_replay,1000000,5,1,36647096.995,27.287,26.078,27.922,2855ca09d92eee1f
trace_materialization_only,1000000,5,1,3798326.574,263.274,260.414,267.933,7b159670a635cca7
core_replay_with_trace_materialization,1000000,5,1,3363864.146,297.277,287.601,303.583,2855ca09d92eee1f:7b159670a635cca7
end_to_end_public_example,5,5,1,3490.401,286500.000,221000.000,463916.600,8aca37583ca6f83a
